relative_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,temp
0.008316,0.0,0.0,0.0,0.0,3.145038167938931,-1.0687022900763359,31.91823529411765
0.016129,1.0390835205078124,9.701305126953125,-2.0781670410156248,-27.977099236641223,3.5419847328244276,1.7328244274809161,31.91823529411765
0.023330,1.0845733520507812,9.698910925292969,-2.133233679199219,-22.083969465648856,-3.633587786259542,0.3511450381679389,31.91823529411765
0.030336,1.1923124267578125,9.749189160156249,-2.1068974609374997,-1.6259541984732824,-1.6259541984732824,-0.3969465648854962,31.91823529411765
0.038115,1.1348515869140625,9.624690673828125,-1.905784521484375,-1.1145038167938932,-5.603053435114504,-1.381679389312977,31.91823529411765
0.045508,1.3838485595703125,9.765948571777344,-2.0829554443359375,-1.0381679389312977,-8.427480916030534,-2.2748091603053435,31.965294117647062
0.052421,1.3072341064453123,9.68454571533203,-2.2266075439453124,-2.49618320610687,-9.061068702290076,-3.984732824427481,31.871176470588235
0.060008,1.1372457885742187,9.713276135253906,-2.109291662597656,-3.6030534351145036,-9.213740458015268,-4.076335877862595,32.624117647058824
0.066909,1.0845733520507812,9.765948571777344,-1.89620771484375,-3.83206106870229,-7.9541984732824424,-4.022900763358779,31.824117647058824
0.073702,0.7302315063476562,9.756371765136718,-1.9297265380859374,-3.7709923664122136,-6.99236641221374,-3.4580152671755724,31.91823529411765
0.080466,0.9074024291992187,9.672574707031249,-1.9512743530273435,-3.351145038167939,-5.526717557251908,-2.931297709923664,31.965294117647062
0.087385,0.7876923461914062,9.710881933593749,-1.9919757812499999,-3.1068702290076335,-5.0,-2.786259541984733,31.91823529411765
0.094388,1.0199299072265624,9.605537060546874,-1.9512743530273435,-0.9236641221374046,-6.374045801526718,-2.885496183206107,31.965294117647062
0.101423,1.0462661254882812,9.734823950195311,-2.1499930908203124,-1.7786259541984732,-7.549618320610687,-3.3282442748091605,31.91823529411765
0.108274,1.3646949462890625,9.56962403564453,-2.0278888061523435,-2.3740458015267176,-9.450381679389313,-4.076335877862595,31.965294117647062
0.115408,1.407790576171875,9.619902270507811,-2.0278888061523435,-1.4274809160305344,-12.229007633587786,-4.6183206106870225,31.259411764705884
0.122335,1.4341267944335936,9.804255798339844,-2.1787235107421874,-0.5419847328244275,-15.412213740458014,-4.977099236641221,31.91823529411765
0.129270,1.3718775512695311,9.694122521972655,-2.1308394775390624,-0.17557251908396945,-17.923664122137403,-5.290076335877862,31.965294117647062
0.136156,1.209071838378906,9.74200655517578,-2.0733786376953125,-0.22900763358778625,-19.358778625954198,-4.7251908396946565,31.259411764705884
0.142998,1.2808978881835937,9.7683427734375,-2.1212626708984375,-0.5190839694656488,-18.908396946564885,-3.6564885496183206,32.671176470588236
0.149938,1.01514150390625,9.65342109375,-1.9608511596679685,-1.0305343511450382,-18.297709923664122,-2.5801526717557253,31.259411764705884
0.156758,0.7278373046875,9.756371765136718,-1.8914193115234375,-2.2213740458015265,-16.755725190839694,-2.4122137404580153,32.71823529411765
0.163574,0.6272808349609375,9.495403784179686,-1.9105729248046874,-2.5877862595419847,-15.396946564885496,-2.3893129770992365,32.671176470588236
0.170402,0.3687070556640625,9.710881933593749,-1.9943699829101562,-2.045801526717557,-14.412213740458014,-2.3206106870229006,31.91823529411765
0.177269,0.44053310546874996,9.763554370117188,-1.9919757812499999,-1.4732824427480915,-14.885496183206106,-1.549618320610687,32.71823529411765
0.184131,0.8762778076171874,9.662997900390625,-1.867477294921875,-1.7557251908396947,-15.022900763358779,-1.2442748091603053,32.671176470588236
0.192212,1.197100830078125,9.634267480468749,-2.051830822753906,-2.687022900763359,-14.84732824427481,-1.3740458015267176,32.059411764705885
0.199021,0.8283937744140625,9.698910925292969,-2.1164742675781247,-3.2519083969465647,-14.557251908396946,-1.0610687022900764,31.259411764705884
0.206040,0.6272808349609375,9.734823950195311,-1.9297265380859374,-3.236641221374046,-12.961832061068701,-0.11450381679389313,32.71823529411765
0.212833,0.7326257080078125,9.65342109375,-1.7118541870117185,-3.3587786259541983,-11.061068702290076,0.7175572519083969,31.871176470588235
0.219800,0.8762778076171874,9.579200842285156,-1.848323681640625,-2.0,-9.213740458015268,0.8320610687022901,31.965294117647062
0.226861,0.718260498046875,9.624690673828125,-1.8507178833007811,-4.3816793893129775,-7.022900763358779,1.2213740458015268,31.259411764705884
0.233652,0.8595183959960937,9.686939916992188,-1.8195932617187498,-4.480916030534351,-4.312977099236641,1.9236641221374047,31.306470588235296
0.240511,0.59376201171875,9.708487731933593,-1.8435352783203125,-4.824427480916031,-3.9083969465648853,2.885496183206107,32.71823529411765
0.247307,0.8307879760742187,9.679757312011718,-1.7669208251953124,-5.526717557251908,-0.7404580152671756,3.9618320610687023,32.71823529411765
0.254061,0.8475473876953125,9.701305126953125,-1.8243816650390623,-4.977099236641221,-0.9694656488549618,3.4732824427480917,32.71823529411765
0.260834,1.1372457885742187,9.79946739501953,-1.879448303222656,-4.5038167938931295,-1.6259541984732824,2.519083969465649,31.91823529411765
0.267696,1.429338391113281,9.78031378173828,-1.8411410766601561,-5.129770992366412,-2.0076335877862594,1.0610687022900764,31.871176470588235
0.274544,1.3646949462890625,9.943119494628906,-2.013523596191406,-4.320610687022901,-4.244274809160306,0.07633587786259542,32.012352941176474
0.281357,1.189918225097656,9.794678991699218,-2.0542250244140625,-1.916030534351145,-7.137404580152672,-1.0076335877862594,31.259411764705884
0.288192,1.4724340209960938,9.68454571533203,-2.0183119995117185,-1.8625954198473282,-9.335877862595419,-2.0916030534351147,32.012352941176474
0.295071,1.209071838378906,9.720458740234374,-1.915361328125,-1.7786259541984732,-10.129770992366412,-2.6106870229007635,31.259411764705884
0.301880,1.1444283935546875,9.686939916992188,-1.898601916503906,-1.1068702290076335,-10.221374045801527,-2.8473282442748094,31.965294117647062
0.308697,0.7805097412109374,9.756371765136718,-1.867477294921875,-0.9389312977099237,-8.717557251908397,-2.2595419847328246,32.71823529411765
0.315511,0.9050082275390624,9.674968908691406,-1.85790048828125,-1.3129770992366412,-6.511450381679389,-1.1526717557251909,31.259411764705884
0.322356,0.7134720947265625,9.622296472167967,-1.7286135986328124,-1.748091603053435,-3.6946564885496183,-0.40458015267175573,32.671176470588236
0.329202,0.9217676391601562,9.643844287109374,-1.7310078002929687,-2.3435114503816794,-1.4961832061068703,-0.04580152671755725,31.965294117647062
0.336061,0.7517793212890624,9.679757312011718,-1.8100164550781248,-2.2595419847328246,-0.816793893129771,0.5648854961832062,32.059411764705885
0.343006,0.8571241943359375,9.746794958496093,-1.8914193115234375,-1.633587786259542,-0.9541984732824428,0.3435114503816794,32.1064705882353
0.349923,1.1516109985351561,9.710881933593749,-1.867477294921875,-1.702290076335878,-1.2595419847328244,1.9465648854961832,31.306470588235296
0.356756,1.0319009155273438,9.682151513671874,-1.8507178833007811,-2.2748091603053435,-1.5419847328244274,-0.16793893129770993,32.012352941176474
0.363610,1.199495031738281,9.658209497070311,-2.0063409912109376,-3.8702290076335877,-2.7557251908396947,-0.3511450381679389,32.71823529411765
0.370416,0.928950244140625,9.65342109375,-1.8938135131835936,-0.5114503816793893,-5.816793893129771,-0.7633587786259542,32.15352941176471
0.377229,1.180341418457031,9.763554370117188,-1.9297265380859374,-1.7709923664122138,-3.2519083969465647,-1.2748091603053435,32.012352941176474
0.384038,1.0486603271484374,9.622296472167967,-1.7357962036132812,-1.9083969465648856,-1.7709923664122138,-0.7862595419847328,31.259411764705884
0.391049,0.7733271362304687,9.612719665527344,-1.7597382202148437,-1.4351145038167938,-0.7022900763358778,-0.12213740458015267,32.012352941176474
0.397870,0.7158662963867187,9.756371765136718,-1.867477294921875,-0.9770992366412213,1.900763358778626,0.4198473282442748,32.71823529411765
0.404636,1.189918225097656,9.672574707031249,-1.8459294799804686,-0.4732824427480916,-0.3282442748091603,0.4961832061068702,32.059411764705885
0.411478,1.2282254516601563,9.751583361816406,-1.9991583862304687,-0.6259541984732825,-0.732824427480916,-0.19083969465648856,32.012352941176474
0.418303,1.149216796875,9.744400756835937,-2.0638018310546875,-1.1908396946564885,-0.9847328244274809,-0.6641221374045801,31.259411764705884
0.425064,0.9504980590820312,9.715670336914062,-2.0566192260742184,-1.5801526717557253,-1.2900763358778626,-0.9236641221374046,32.012352941176474
0.431817,1.1156979736328125,9.667786303710937,-2.023100402832031,-2.0381679389312977,-1.381679389312977,-1.099236641221374,32.1064705882353
0.438570,0.9552864624023437,9.715670336914062,-1.9823989746093749,-2.2900763358778624,-1.5038167938931297,-0.9236641221374046,32.1064705882353
0.445369,1.1707646118164061,9.734823950195311,-2.061407629394531,-2.4198473282442747,-0.015267175572519083,-0.8091603053435115,32.1064705882353
0.452147,1.0582371337890624,9.591171850585937,-2.039859814453125,-1.7786259541984732,-3.2519083969465647,-1.0,32.059411764705885
0.458991,1.3072341064453123,9.682151513671874,-1.9991583862304687,-2.732824427480916,-2.33587786259542,-1.2900763358778626,32.059411764705885
0.466430,0.9409212524414062,9.667786303710937,-1.9009961181640624,-2.7099236641221376,-2.648854961832061,-1.3435114503816794,32.15352941176471
0.473641,0.8690952026367187,9.706093530273437,-1.936909143066406,-2.6030534351145036,-2.6412213740458017,-1.0916030534351144,32.15352941176471
0.480710,1.158793603515625,9.706093530273437,-2.090138049316406,-2.854961832061069,-2.0381679389312977,-0.9083969465648855,32.012352941176474
0.487585,1.1947066284179686,9.550470422363281,-1.9488801513671874,-3.0381679389312977,-1.9389312977099236,-1.0229007633587786,32.059411764705885
0.494423,0.9433154541015625,9.586383447265625,-1.946485949707031,-3.282442748091603,-1.748091603053435,-0.8244274809160306,32.1064705882353
0.501313,1.0175357055664063,9.639055883789062,-2.0278888061523435,-3.33587786259542,-1.8854961832061068,-0.9847328244274809,32.71823529411765
0.508172,1.189918225097656,9.689334118652344,-2.032677209472656,-3.381679389312977,-2.435114503816794,-1.2748091603053435,32.012352941176474
0.515011,0.9816226806640624,9.751583361816406,-2.0470424194335934,-3.717557251908397,-2.5877862595419847,-1.2595419847328244,32.1064705882353
0.522306,1.01514150390625,9.674968908691406,-2.0470424194335934,-2.0916030534351147,-3.1755725190839694,-1.5877862595419847,32.059411764705885
0.529450,1.0295067138671874,9.732429748535155,-1.917755529785156,-3.763358778625954,-3.648854961832061,-1.1603053435114503,32.1064705882353
0.536642,1.2234370483398436,9.715670336914062,-1.8626888916015625,-4.099236641221374,-2.9618320610687023,-1.6641221374045803,32.059411764705885
0.543670,1.0845733520507812,9.68454571533203,-1.867477294921875,-4.297709923664122,-2.1603053435114505,-1.7404580152671756,32.012352941176474
0.551355,0.9457096557617187,9.667786303710937,-1.8004396484374998,-4.106870229007634,-1.5190839694656488,-1.6030534351145038,32.15352941176471
0.558177,1.0534487304687499,9.686939916992188,-1.7094599853515624,-3.9389312977099236,-0.6030534351145038,-1.3587786259541985,32.012352941176474
0.565105,0.9361328491210937,9.72285294189453,-1.8243816650390623,-3.9083969465648853,-0.29770992366412213,-1.1984732824427482,32.012352941176474
0.572099,0.9121908325195311,9.773131176757811,-1.8818425048828125,-3.5267175572519083,-0.366412213740458,-1.0229007633587786,32.1064705882353
0.579110,1.1228805786132812,9.581595043945311,-1.8435352783203125,-3.6717557251908395,-0.15267175572519084,-1.1221374045801527,32.1064705882353
0.586122,1.0606313354492187,9.674968908691406,-1.8555062866210936,-3.4885496183206106,-0.24427480916030533,-1.4809160305343512,32.012352941176474
0.592913,0.9816226806640624,9.730035546875,-1.9105729248046874,-3.099236641221374,-0.3969465648854962,-1.6641221374045803,32.059411764705885
0.600430,1.180341418457031,9.672574707031249,-1.7980454467773437,-3.045801526717557,-0.5419847328244275,-1.6488549618320612,32.15352941176471
0.608167,1.0630255371093749,9.627084875488281,-1.8435352783203125,-2.6030534351145036,-0.4580152671755725,-1.9236641221374047,32.1064705882353
0.615022,0.9576806640625,9.715670336914062,-1.7310078002929687,-2.8625954198473282,-0.8549618320610687,-2.6412213740458017,32.15352941176471
0.621849,1.139639990234375,9.670180505371093,-1.8339584716796873,-2.3282442748091605,-0.6641221374045801,-2.3282442748091605,32.1064705882353
0.628690,1.0031704956054688,9.727641345214844,-1.7501614135742187,-1.8091603053435115,-0.6030534351145038,-2.0916030534351147,32.15352941176471
0.635537,1.0654197387695312,9.785102185058593,-1.8746598999023436,-1.8091603053435115,-0.6030534351145038,-2.068702290076336,32.059411764705885
